SK_ID_CURR,DAYS_EMPLOYED,EXT_SOURCE_2,DAYS_LAST_PHONE_CHANGE,EXT_SOURCE_3,BURO_DAYS_CREDIT_MIN,POS_COUNT,FLAG_DOCUMENT_6,EMPLOYED_TO_AGE_RATIO,RECENT_PHONE_CHANGE,POS_MONTHS_BALANCE_MEAN,PREV_DAYS_DECISION_MEAN,NAME_EDUCATION_TYPE,INSTAL_COUNT,CREDIT_GOODS_RATIO,BURO_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_MEAN,INSTAL_AMT_PAYMENT_SUM,OCCUPATION_TYPE_nan,CLOSED_DAYS_CREDIT_MIN,INSTAL_AMT_INSTALMENT_SUM,REGION_RATING_CLIENT_W_CITY,AMT_GOODS_PRICE,BURO_DAYS_CREDIT_MAX,REGION_RATING_CLIENT,FLAG_OWN_CAR,NAME_INCOME_TYPE_State_servant,ANNUITY_INCOME_RATIO,NAME_FAMILY_STATUS_Married,CODE_GENDER,AMT_CREDIT,OCCUPATION_TYPE_Core_staff,HOUSETYPE_MODE_block_of_flats,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_nan,HOUSETYPE_MODE_nan,WALLSMATERIAL_MODE_nan,BURO_DAYS_CREDIT_ENDDATE_MIN,NAME_FAMILY_STATUS_Single___not_married,OCCUPATION_TYPE_Managers,PREV_AMT_ANNUITY_MEAN,BURO_AMT_CREDIT_SUM_SUM,REG_CITY_NOT_LIVE_CITY,CLOSED_DAYS_CREDIT_MAX,CNT_FAM_MEMBERS,WALLSMATERIAL_MODE_Panel,OCCUPATION_TYPE_Accountants,ID_PUBLISH_YEARS,PREV_AMT_APPLICATION_SUM,HOUR_APPR_PROCESS_START,CLOSED_AMT_CREDIT_SUM_MEAN,FLAG_PHONE,BURO_AMT_CREDIT_SUM_MEAN,PREV_AMT_CREDIT_MEAN,PREV_AMT_APPLICATION_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,REGION_POPULATION_RELATIVE,BURO_AMT_CREDIT_SUM_LIMIT_SUM,FONDKAPREMONT_MODE_nan,ORGANIZATION_TYPE_School,NAME_INCOME_TYPE_Commercial_associate,ORGANIZATION_TYPE_Medicine,OCCUPATION_TYPE_High_skill_tech_staff,CLOSED_AMT_CREDIT_SUM_SUM,DEF_30_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,AMT_REQ_CREDIT_BUREAU_MON,PREV_AMT_GOODS_PRICE_MEAN,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_CONTRACT_TYPE_Revolving_loans,OCCUPATION_TYPE_Medicine_staff,NAME_HOUSING_TYPE_House___apartment,PREV_APP_CREDIT_PERC_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,OCCUPATION_TYPE_Low_skill_Laborers,ANNUITY_CREDIT_RATIO,ORGANIZATION_TYPE_Government,FONDKAPREMONT_MODE_reg_oper_account,INSTAL_AMT_PAYMENT_MEAN,PREV_CNT_PAYMENT_SUM,CNT_CHILDREN,REG_CITY_NOT_WORK_CITY,AMT_ANNUITY,ORGANIZATION_TYPE_Kindergarten,NAME_HOUSING_TYPE_With_parents,NAME_FAMILY_STATUS_Civil_marriage,BURO_AMT_CREDIT_SUM_DEBT_MEAN,OCCUPATION_TYPE_Drivers,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,ORGANIZATION_TYPE_Police,CLOSED_DAYS_CREDIT_ENDDATE_MAX,PREV_AMT_DOWN_PAYMENT_MEAN,RECENT_ID_CHANGE,DOCUMENT_COUNT,NAME_HOUSING_TYPE_Rented_apartment,ORGANIZATION_TYPE_Self_employed,FLAG_EMAIL,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Security_Ministries,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,ORGANIZATION_TYPE_Other,predicted_label,proba,shap_EXT_SOURCE_3,shap_DAYS_EMPLOYED,shap_EXT_SOURCE_2,shap_CLOSED_DAYS_CREDIT_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MEAN,shap_CLOSED_DAYS_CREDIT_ENDDATE_MAX,shap_BURO_AMT_CREDIT_SUM_DEBT_SUM,shap_PREV_CNT_PAYMENT_SUM,shap_PREV_AMT_APPLICATION_SUM,shap_CLOSED_AMT_CREDIT_SUM_DEBT_MEAN
208550,-1149,0.771890322148218,-730.0,,,23.0,0,0.1012513218188227,0,-13.0,-730.0,4,23.0,1.217801282051282,,,395607.555,False,,395607.555,1,702000.0,,1,1,False,0.08078,True,1.0,854896.5,False,True,True,False,False,False,,False,True,16490.25,,0,,4.0,False,False,10.830136986301367,366043.5,13,,0,,366043.5,366043.5,,0.032561,,False,False,False,False,False,,0.0,0.0,,366043.5,,False,False,True,1.0,,False,0.0425209367449743,False,True,17200.328478260868,24.0,2,0,36351.0,False,False,False,,False,,False,,0.0,0,1,False,False,0,False,False,,False,1,0.916,1.5269272616816627,-0.0431990540089464,-0.1880042673261119,0.4439372541419009,0.4664607792196691,0.3679247448076954,-0.0260848957599778,-0.0214178739248696,-0.0304749934640622,0.0620349499821173
173779,365243,0.6720380376030598,-693.0,0.5549467685334323,-1829.0,18.0,1,,0,-14.5,-426.44444444444446,4,18.0,1.3168,-537.375,-1829.0,1043074.215,True,-1829.0,792077.715,2,225000.0,-8.0,2,0,False,0.2824,False,0.0,296280.0,False,True,True,False,False,False,-203.0,True,False,17522.960000000003,653850.0,0,-1829.0,1.0,False,False,8.868493150684932,3100500.0,14,15750.0,0,81731.25,381757.0,344500.0,0.0,0.009175,0.0,False,False,False,False,False,15750.0,0.0,0.0,0.0,344500.0,4.0,False,False,True,0.9284741919450644,0.0,False,0.0643377885783718,False,False,57948.5675,336.0,0,0,19062.0,False,False,False,0.0,False,,False,9131.0,,0,1,False,False,0,False,False,9131.0,False,1,0.9055,-0.1878449262388283,1.547924845581581,-0.1312370550885863,-0.032680206066046,0.0153170877020833,-0.0017664284573684,0.1561276429246502,0.0008791889257626,-0.0285367607700212,0.1899979633565501
365820,-4891,0.6302149806843074,-231.0,0.6195277080511546,-2585.0,40.0,0,0.3230942000264236,1,-56.825,-1380.9,2,39.0,1.0792,-1755.25,-1755.3333333333333,1330659.405,False,-2585.0,1115870.625,2,315000.0,-1035.0,2,1,False,0.2644,True,0.0,339948.0,False,False,True,False,True,True,-2382.0,False,False,17418.740625,242585.19,0,-1035.0,2.0,False,False,12.191780821917808,1820722.5,10,58409.73,1,60646.2975,180231.75,182072.25,0.0,0.02461,156603.69,True,False,True,False,False,175229.19,0.0,0.0,0.0,227590.3125,3.0,False,False,True,1.1259504517162482,156603.69,False,0.1049984115217621,False,False,34119.471923076926,78.0,0,0,35694.0,False,False,False,0.0,False,0.0,False,-2382.0,18891.9,0,1,False,False,0,False,False,-2382.0,False,0,0.141,-0.3404602406800414,-0.1410504917005914,-0.1516694389049358,-0.0965777598048977,-0.0760308231509956,-0.070247864336527,0.1638832168327912,-0.0561137150676664,-0.0500644623634191,-0.2308624360161332
144092,-2773,0.7712968255704084,-790.0,0.4101025731788671,-2603.0,27.0,0,0.1822663336400683,0,-14.48148148148148,-557.1111111111111,2,42.0,1.1584017094017094,-1696.2222222222222,-565.0,686900.88,False,-565.0,686900.88,3,526500.0,-278.0,3,0,False,0.1219122807017543,True,1.0,609898.5,False,True,True,False,False,False,-2482.0,False,False,18141.76125,725994.0,0,-565.0,2.0,True,False,13.542465753424658,1044450.0,10,235800.0,0,80666.0,125001.5,116050.0,101421.0,0.002042,0.0,True,False,False,False,False,235800.0,0.0,0.0,0.0,261112.5,3.0,False,False,True,0.9529673070309324,0.0,False,0.0512716460197885,False,False,16354.782857142858,60.0,0,0,31270.5,False,False,False,11269.0,False,101421.0,False,165.0,0.0,0,1,False,False,1,False,False,165.0,True,0,0.2175,-0.0572081763966517,-0.1228791900775184,-0.3641601470214478,-0.0747645769013523,-0.1051695197351304,-0.0635180494935278,-0.0220144776323119,-0.0427304929995962,-0.0716572737811039,-0.0077111513011968
291599,-5816,0.4795125024507302,-2580.0,,,26.0,0,0.3679615335948373,0,-56.5,-1109.0,2,21.0,1.0,,,276639.75,False,,276639.75,3,450000.0,,3,0,False,0.12765,True,1.0,450000.0,True,True,True,False,False,False,,False,False,20288.5725,,0,,3.0,True,False,16.28219178082192,3463551.0,7,,1,,473826.375,432943.875,,0.018029,,False,False,False,False,False,,0.0,0.0,,577258.5,,False,False,True,1.007264108200266,,False,0.05106,True,True,13173.32142857143,150.0,1,0,22977.0,False,False,False,,False,,False,,4632.75,0,1,False,False,0,False,False,,False,1,0.9218,1.5262949872286786,-0.0656010497706575,0.0267181246288683,0.5213423169530812,0.4070912368261467,0.2845560367968515,-0.0272404465617163,-0.0229804951331002,-0.0272252594785062,0.0972281062686055
418609,-2961,0.5187663834263648,0.0,0.6023863442690867,-2541.0,39.0,0,0.1883587786259542,1,-45.282051282051285,-1195.7142857142858,2,68.0,1.099,-1249.0,-1022.75,1972439.01,True,-1140.0,1563053.355,2,373500.0,-673.0,2,0,False,0.1772,False,0.0,410476.5,False,False,False,True,True,True,-2207.0,True,False,16509.65625,2018910.6,0,-908.0,2.0,False,False,9.473972602739726,6560995.5,17,340875.0,0,288415.8,271316.89285714284,234321.26785714287,311332.5,0.008625,675000.0,True,False,True,False,False,1363500.0,0.0,0.0,0.0,273374.8125,3.0,False,False,True,0.86838284653479,675000.0,False,0.077704813795674,False,False,29006.456029411765,638.0,1,0,31896.0,False,False,False,51888.75,False,77833.125,False,918.0,3489.75,0,1,False,False,0,False,False,531.6666666666666,False,0,0.1738,-0.3890389999915783,-0.1325841016468223,0.0214944250011439,-0.1174709431735456,-0.0640014193987302,-0.0624415370073542,-0.0993193580277728,-0.018700227469693,-0.0457113620247703,-0.0016940175772142
398791,-1407,0.5635909940785919,-567.0,0.1054731864873376,-501.0,18.0,0,0.0833333333333333,0,-18.05555555555556,-337.2,2,58.0,1.0,-155.5,-226.0,783978.975,False,-355.0,819326.3400000001,2,495000.0,-26.0,2,0,True,0.22464,True,0.0,495000.0,False,True,True,False,False,False,-87.0,False,False,13038.878571428571,768847.5,0,-26.0,2.0,True,False,1.2,2021922.0,15,146782.5,0,76884.75,151614.6,134794.8,332689.5,0.011703,0.0,False,False,False,True,False,440347.5,0.0,0.0,0.0,288846.0,5.0,False,True,True,0.8936957510120064,0.0,False,0.0510545454545454,False,False,13516.878879310343,210.0,0,0,25272.0,False,False,False,33268.95,False,110896.5,False,906.0,0.0,0,1,False,False,0,False,False,568.0,False,1,0.4156,0.3674926034287793,-0.0759096820984688,-0.1092702572437833,-0.0090192885675823,-0.0458704549803611,-0.0726257846623404,-0.0278754017392669,-0.0153682302429717,-0.0721735125201437,-0.0091599086436338
202661,-4049,0.4765006241115439,-747.0,0.4525335592581747,-1709.0,22.0,0,0.1775098640946953,0,-15.681818181818182,-400.4285714285714,4,20.0,1.1386,-756.5,-453.0,176899.86000000002,False,-724.0,176899.86000000002,2,900000.0,-182.0,2,0,False,0.1457,True,1.0,1024740.0,False,True,True,False,False,False,-613.0,False,True,24721.245,3113217.0,0,-182.0,2.0,True,False,3.186301369863014,2411703.0,12,1383750.0,0,778304.25,344529.0,344529.0,2003402.88,0.009549,665648.685,False,False,False,False,False,2767500.0,0.0,0.0,0.0,803901.0,0.0,False,False,True,1.0,665648.685,False,0.0511856666081152,False,False,8844.993,84.0,0,0,52452.0,False,False,False,500850.72,False,1001701.44,False,1644.0,0.0,0,1,False,False,0,False,False,1644.0,False,0,0.3193,-0.0506403590105141,-0.1182057529425234,0.053277819225582,-0.0219475493279912,0.0080021997429306,-0.0116532784560571,-0.0501886301634887,-0.0438910967477208,-0.091352859124116,0.0177236417103521
185171,-1185,0.6526608813072869,-1609.0,0.2636468134452008,-2443.0,101.0,0,0.0644687448996246,0,-56.1980198019802,-1408.5555555555557,2,178.0,1.0,-1154.375,-548.75,1998763.785,False,-817.0,2035208.025,2,369000.0,-351.0,2,1,False,0.2468285714285714,True,1.0,369000.0,False,False,False,True,True,True,-2328.0,False,False,26348.54192307692,4147580.7,0,-363.0,2.0,False,False,5.23013698630137,2697975.0,12,747562.5,0,259223.79375,157702.75,149887.5,2093161.905,0.028663,5286.6,True,False,False,False,False,2990250.0,0.0,0.0,0.0,179865.0,3.0,False,False,True,0.9744927830520802,5286.6,False,0.1053536585365853,False,False,11229.010028089888,128.0,0,0,38875.5,False,False,False,190287.4459090909,False,523290.47625,False,12604.0,5424.0,0,1,False,False,0,False,False,3613.0,True,0,0.2072,0.0412349529779238,-0.0976675441669442,-0.287200105523926,-0.0749988839612574,0.004103374537043,-0.0137959997212636,-0.0464036303899051,-0.0396681965176748,-0.0581056460584369,0.0197796876411742
111761,-1084,0.6797073673620089,-1764.0,0.6690566947824041,-2435.0,64.0,0,0.0629062209842154,0,-33.703125,-1500.75,4,64.0,1.1188,-1488.0,-541.0,1814296.455,False,-541.0,1858510.71,1,1800000.0,-541.0,1,0,False,0.1856,True,0.0,2013840.0,False,True,True,False,False,False,-1340.0,False,False,16580.23875,765000.0,0,-541.0,2.0,False,False,2.0986301369863014,1066304.25,15,540000.0,0,382500.0,285132.375,266576.0625,0.0,0.032561,0.0,True,False,True,False,False,540000.0,0.0,0.0,0.0,266576.0625,4.0,False,False,True,1.0352932187333503,0.0,False,0.0311047550947443,False,False,28348.382109375,64.0,0,0,62640.0,False,False,False,0.0,False,0.0,False,559.0,2405.25,0,1,False,False,1,False,False,559.0,False,0,0.1341,-0.3550050701397219,-0.0975923645449056,-0.2883238558580342,-0.0717761294674759,-0.066645572094169,-0.0633491353201773,0.1672310529606091,-0.0499144597262995,-0.0484256055583487,-0.173804569281385
